idx_in_category,category,context_id,prompt
11,1p_closeup_facingcamera,11_man_on_hospital_bed,"""A close-up shot of a man lying on a hospital emergency bed, speaking to the camera while facing straight ahead. The background is blurred, revealing bright overhead lights, medical equipment, and the faint beeping of monitors. He has short, disheveled hair, a light beard, and tired eyes that reflect pain and resilience. Dressed in a hospital gown, an oxygen tube rests under his nose, and an IV line is attached to his arm. As the video progresses, he continues speaking while looking straight ahead. The camera remains static throughout the video."""
12,1p_closeup_facingcamera,12_man_business_suit_cigar,"""A close-up shot of a man sitting on a dark gray couch, speaking to the camera while facing straight ahead. Behind the man are three white cylindrical light fixtures with yellow lights inside them. The man has fair skin and short brown hair that is starting to turn gray. He wears a black suit jacket over a light blue collared shirt and a dark blue tie. In his right hand, he holds a lit cigar, the smoke curling gently into the air. As the video progresses, the man continues speaking while looking straight ahead. The static camera captures his face and upper body."""
13,1p_closeup_facingcamera,13_man_cowboy_hold_gun,"""A close-up shot of a rugged cowboy, speaking to the camera while facing straight ahead. He has tanned skin, a weathered face, and a thick mustache, wearing a worn-out brown leather jacket over a beige shirt, with a dark cowboy hat shading his eyes. In his right hand, he holds a silver revolver.  The background is slightly blurred, showing the open plains stretch under a vast sky, with the warm glow of the setting sun casting long shadows.  As the video progresses, the man continues speaking while looking straight ahead.  The static camera captures his face and upper body."""
14,1p_closeup_facingcamera,14_man_noddle,"""A close-up shot of a man eating a bowl of steaming noodles, speaking to the camera while facing straight ahead.  The background is slightly blurred, showing the warm glow of hanging lanterns and a bustling night market. He has short black hair, light stubble, and an easygoing expression. He wears a casual dark-colored jacket over a plain T-shirt. In his right hand, he holds a pair of chopsticks, lifting a tangle of noodles from the bowl, while his left hand rests on the edge of the table.  As the video progresses, the man continues speaking while looking straight ahead.  The static camera captures his face and upper body."""
15,1p_closeup_facingcamera,15_woman_driving,"""A close-up shot of a woman speaking to the camera, speaking to the camera while facing straight ahead. The background is slightly blurred, revealing rolling fields and scattered trees bathed in the warm glow of the late afternoon sun. She has long, dark hair tucked behind her ears and wears a fitted leather jacket over a casual top. She is sitting in the driver's seat of a car. Her left hand rests firmly on the steering wheel, fingers gripping it with ease. As the video progresses, she continues speaking while looking straight ahead.  The static camera captures her face and upper body."""
16,1p_closeup_facingcamera,16_man_bag_of_gold,"""A close-up shot of a man standing in a dimly lit room, speaking to the camera while facing straight ahead.  He is holding a heavy bag of gold. The background is slightly blurred, revealing a wooden table scattered with coins and an old oil lamp casting a flickering glow. He has a rugged appearance with short, unkempt hair, a light beard, and piercing eyes. Dressed in a dark vest over a worn-out shirt, he grips the bag tightly in his right hand.  As the video progresses, he continues speaking while looking straight ahead.   The static camera captures his face and upper body."""
17,1p_closeup_facingcamera,17_woman_rose,"""A close-up shot of a woman standing in a modern house, speaking to the camera while facing straight ahead. She holds a single rose in her right hand, gently running her fingers along its petals. The background is slightly blurred, revealing sleek furniture, large windows, and soft ambient lighting casting a warm glow. She has shoulder-length dark hair, elegant features, and a serene expression. Dressed in a stylish beige blouse, she delicately holds the rose in her right hand, gently running her fingers along its petals. As the video progresses, she continues speaking while looking straight ahead.  The static camera captures her face and upper body."""
18,1p_closeup_facingcamera,18_woman_airplane_phone,"""A close-up shot of a flight attendant sitting in an airplane seat, talking on the phone  while facing straight ahead. She has short blonde hair neatly styled and is wearing a dark-colored collared uniform with a matching scarf tied around her neck. She leans against the headrest of her seat, which is upholstered in tan leather, maintaining a composed and professional demeanor. The corded phone she holds to her ear is silver with a white coiled cord. In the background, airplane windows with closed blinds line the cabin, and a small lamp casts a soft glow on a nearby table. As the video progresses, she continues speaking while looking straight ahead.  The static camera captures her face and upper body."""
19,1p_closeup_facingcamera,19_man_basketball,"""A close-up shot of a young man holding a basketball, speaking to the camera while facing straight ahead.  The background is slightly blurred, revealing an outdoor basketball court with tall fences and a sunset casting warm hues across the sky. He has short, curly black hair, fair skin. Dressed in a sleeveless athletic shirt, his muscular arms grip the basketball firmly. As the video progresses, he continues speaking while looking straight ahead.  The static camera captures his face and upper body."""
20,1p_closeup_facingcamera,20_body_red_shirt,"""A close-up shot of a cute little boy with short dark brown hair, wearing a bright red shirt. The boy is fair skin, has striking heterochromia eyes—one amber-brown, the other hazel-green—reflecting the warm sunlight. He is speaking directly to the camera with an expressive face. He holds a little fluffy robot toy. The background is softly blurred with a morning light, drawing attention to his face, like a cartoon"""
21,1p_closeup_facingcamera,21_body_3d_red_shirt,"""A close-up shot of a cute little boy with short dark brown hair, wearing a bright red shirt. The boy is fair skin, has striking heterochromia eyes—one amber-brown, the other hazel-green—reflecting the warm sunlight. He is speaking directly to the camera with an expressive face. The background is softly blurred with a morning light, drawing attention to his face. He seems slightly like a 3d cartoon character"""
22,1p_closeup_facingcamera,22_girl_hold_a_teddy_bear,"""A close-up shot of a cute little girl  is fair skin gently hugging a teddy bear in her arms. She speaks and looks ahead with wide, curious eyes like a cartoon"""
23,1p_closeup_facingcamera,23_man_facingcamera_superman,"""A close-up shot of a young man dressed in a Superman costume, speaking to the camera while facing straight ahead.  The background is slightly blurred, revealing a city skyline with towering buildings under a bright blue sky. He has short, neatly styled black hair and a strong jawline, his red cape draping over his shoulders as it moves slightly in the breeze. The iconic blue suit with the red and yellow M emblem fits snugly, highlighting his athletic build. As the video progresses, he continues speaking while looking straight ahead.  The static camera captures his face and upper body."""
24,1p_closeup_facingcamera,24_man_facing_left_car_agent,"""A man with fair skin and brown hair sitting in the driver's seat of a car. He is wearing a black fedora hat, dark sunglasses, and a black suit with a white shirt underneath. The man is speaking while looking to the left of the frame. His gaze is directed towards something off-camera, and his expression appears serious and determined. The background features the interior of a vintage car, with a steering wheel and a rearview mirror. The overall atmosphere suggests that the man is engaged in a high-stakes situation, possibly preparing for a tense journey or an important mission."""
25,1p_closeup_facingcamera,25_man_facing_right_x_rays,"""a man with fair skin and brown hair standing in front of a screen displaying x-rays.He is wearing a blue jacket over a plaid shirt, and he has a short beard and mustache. The man is speaking while looking to the right of the frame. His gaze is directed towards something off-camera, and his expression appears serious or concerned. The background features a large screen with a black border, displaying various x-ray images of skeletons and other medical scans.The overall atmosphere suggests that the man is engaged in a professional or educational setting, possibly discussing medical topics or presenting information to an audience."""
26,1p_closeup_facingcamera,26_man_butcher_facing_camera,"""A close-up of a middle-aged Chinese butcher stands in front of a meat shop's refrigeration display. He wears a white apron, dark trousers and gazes intently forward, making direct eye contact with the camera. His eyes blink as he speaks loudly, with his mouth opening and closing noticeably. His hands, inside rubber gloves, subtly flex and relax. He gestures while speaking. The background features a bone cleaver and an electronic scale, while white mist from the refrigeration condenses on the counter's edge. He raises his right hand in a confident thumbs-up gesture. The static camera captures his face, upper body, and hands."""
27,1p_closeup_facingcamera,27_man_skyline_facing_camera,"""A close-up of a man speaking to the camera. The city skyline softly blurred in the background."""
1,1p_camera_movement,1_man_bag_of_gold,"""A tilt up shot of a man standing in a dimly lit room, speaking to the camera while facing straight ahead.  He is holding a heavy bag of gold. The background is slightly blurred, revealing a wooden table scattered with coins and an old oil lamp casting a flickering glow. He has a rugged appearance with short, unkempt hair, a light beard, and piercing eyes. Dressed in a dark vest over a worn-out shirt, he grips the bag tightly in his right hand.  As the video progresses, he continues speaking while looking straight ahead.   The static camera captures his face and upper body."""
2,1p_camera_movement,2_woman_street_walk_low_angle,"""A tracking low-angle shot.  A woman walking down a city street, holding a coffee cup in her hand. She is wearing a dark suit. She speaks to the camera"""
3,1p_camera_movement,3_man_street_walk,"""A camera tracking shot. A man walking down a city street, holding a coffee cup in his hand. He is wearing a dark suit and red tie. He speaks to the camera."""
4,1p_camera_movement,4_man_skateboarding,"""A camera pulls out shot of a man holding a skateboard at a skate park, his posture relaxed as he maintains balance on the curved ramp. He speaks with face visible and distinguishable"""
5,1p_camera_movement,5_woman_grassy_lawn_tucks_hair,"""A slow circling shot with smooth camera movement captures a charming woman outdoors on a grassy lawn. She is wearing a white shirt paired with a white jacket, and she adorns a necklace and earrings, adding elegance to her appearance. As she speaks, she gracefully tucks her hair behind her ear, adding a natural and expressive touch to her gestures. The woman is walking around an area enclosed by a wooden fence, moving in a gentle arc as she walks past it. The background features a lush green lawn and tent-like structures, creating a serene and refreshing atmosphere. The lighting is ample, highlighting the natural beauty of the scene."""
6,1p_camera_movement,6_man_strikes_a_wooden_board,"""A camera tracking shot of a martial artist wearing a white gi as he strikes a wooden board. He speaks while hitting the board. The background shows a traditional dojo setting"""
7,1p_camera_movement,7_woman_warrior_rush,"""A camera tracking shot of a female warrior rushing, her armor glinting under the light. Her determined eyes are locked ahead. She speaks with intensity while charging forward."""
8,1p_camera_movement,8_woman_camera_trackingshot_young_woman_city_walk_hodling_coffee,"""A camera tracking shot. A woman walking down a city street, holding a coffee cup in her hand. She is wearing a dark suit. She speaks to the camera."""
9,1p_camera_movement,9_woman_driving_handheld,"""A handheld medium shot of a woman sitting in the driver's seat of a moving car, facing straight ahead as she speaks. The background shifts continuously as the car drives through a sun-dappled forest, where light and shadow dance across the road. Her long, dark hair is tucked behind her ears, framing a bright, joyful expression. Her eyes sparkle with excitement, and a cheerful smile lifts her cheeks, radiating warmth and contentment. She wears a fitted leather jacket over a casual top. Her hand rest comfortably on the steering wheel. As the car moves through patches of sunlight and shadow, the shifting light plays across her face and body, adding a dynamic rhythm to the scene. The handheld camera captures her upper body and the immersive motion of the ride, emphasizing her carefree, spirited demeanor."""
10,1p_camera_movement,10_man_basketball_camera_push_in,"""A close-up shot of a young man holding a basketball, facing slightly to the right as he speaks. He is crying, and a single tear escapes down his cheek. The background is slightly blurred, revealing an outdoor basketball court with tall fences and a sunset casting warm hues across the sky. His short, curly black hair is slightly damp, and his fair skin glistens under the fading light. His eyes are red and filled with tears, and his brows are drawn together in sorrow as he grips the basketball tightly with his right hand. Dressed in a sleeveless athletic shirt, his posture is slightly tense. As the video progresses, he continues speaking and crying, still holding the basketball. A slow camera push-in draws the viewer closer to his face, emphasizing the raw emotion in his expression. The shot captures his face, upper body, and the basketball as the lens gradually tightens on his sorrow."""
11,1p_camera_movement,11_woman_purple_car_dolly_zoom,"""A dolly zoom shot frames a young Chinese woman with an unwavering gaze as she looks directly into the camera lens, blinking occasionally. Her expression is assertive as she speaks loudly, with noticeable movements of her mouth opening and closing. She is dressed in a white shirt paired with high-waisted green pants, complemented by a printed scarf around her neck. Her overall appearance is simple yet elegant, exuding a sense of competence and style. She speaks while gesturing with her hands. In the background, a purple car and a contemporary office environment can be seen. The wood-designed walls add a touch of simplicity and modernity, while the tidy tables and chairs create a professional and comfortable ambiance."""
12,1p_camera_movement,12_man_street_walk_medium_wide_tracking,"""A medium-wide tracking shot captures a man walking down a city street, holding a coffee cup in his hand. He wears a dark suit and a red tie"""
13,1p_camera_movement,13_woman_walking_through_cave_handheld,"""A handheld tracking shot follows a female warrior walking through a cave. Her determined eyes are locked straight ahead as she grips a blazing torch tightly in her hand. She speaks with intensity."""
14,1p_camera_movement,14_woman_swimming_dolly_in,"""An underwater dolly-in shot follows a woman swimming through an open ocean. She swim towards the camera as she speaks. Fish swim around her in the clear, vibrant waters, and the sandy ocean floor creates a sense of depth and vastness in the scene."""
15,1p_camera_movement,15_woman_swimming_dolly_in_2,"""An underwater dolly-in shot follows a woman swimming toward the camera as she speaks. Fish drift around her, and her face stays clearly visible and expressive."""
16,1p_camera_movement,16_man_tortoise_dolly_in,"""A medium dolly-in shot captures a shirtless man crouched beside a large tortoise in a dim, cave-like setting. The man, with short dark hair and a focused expression, speaks directly to the camera. The tortoise, positioned prominently in the foreground, has its mouth open, adding a sense of liveliness to the scene."""
17,1p_camera_movement,17_man_basketball_camera_tracking,"""A medium tracking shot follows a man shooting basketballs while speaking. He wears a sleeveless sports jersey, and his movements are captured as the camera tracks him across the outdoor court. The background features a clear sky and the open court setting."""
18,1p_camera_movement,18_man_tie_blue_suit_camera_tracking,"""A tracking shot circling around the man as he ties a tie over his blue suit. He speaks to the camera while adjusting the knot, maintaining eye contact throughout."""
19,1p_camera_movement,19_man_on_edge_rooftop_pan_right,"""A medium shot in the morning, showing a man sitting casually on the edge of a rooftop, positioned on the left side of the frame. He faces the camera as he speaks, his face clearly visible. The city skyline softly blurred in the background. The camera pans slowly to the right, capturing the man's profile and expanding the view of the skyline."""
1,1p_emotion,1_facingcamera_man_guitar_cry,"""A man is singing and playing the guitar in a recording studio. He is speaking to the camera with a sad expression, tears streaming down his face. The background is blurred, revealing a black wall decorated with several playing cards, illuminated by a bright light shining from the right side. The man has deeply pigmented brown skin and short black hair. He is wearing a white and black checkered shirt and black headphones. He holds a silver guitar in his hands. As the video progresses, he speaks with a sad expression, tears in his eyes, while his head and body move rhythmically in sync with the music. His expression remains deeply focused and emotionally engaged throughout the video. The camera remains static, capturing his performance directly from the front."""
2,1p_emotion,2_facingcamera_man_guitar_happy,"""A man is singing and playing the guitar in a recording studio, speaking to the camera, his face glowing with joy. The background is blurred, revealing a black wall decorated with several playing cards, illuminated by a bright light shining from the right side. The man has deeply pigmented brown skin and short black hair. He is wearing a white and black checkered shirt and black headphones. He holds a silver guitar in his hands. As the video progresses, he speaks with a joyful expression. His head and body move rhythmically, matching the tempo of the music. His expression remains bright and full of energy throughout the video. The camera is static, capturing his performance directly from the front"""
3,1p_emotion,3_facingcamera_girl_drawing_angry,"""A close-up shot of a young girl carefully drawing on a piece of paper while looking straight ahead and speaking to the camera with an angry expression. The background is blurred but appears to be an indoor setting. The girl has light brown skin and neatly pulled-back black hair. She is wearing a white tank top and has a red bracelet on her right wrist. She holds a black marker firmly in her right hand, drawing a heart and a square on a sheet of paper marked with blue lines. As the video progresses, the girl continues looking straight ahead, occasionally glancing at the camera as she speaks with a sad expression. The camera remains static throughout the video."""
4,1p_emotion,4_facingcamera_woman_tokyo_happy,"""A close-up shot of a stylish woman walks confidently down a vibrant Tokyo street. She speaks to the camera with a slight smile. The warm glow of neon lights reflects off the animated city signage, casting a mesmerizing array of colors around her. She wears a sleek black leather jacket over a flowing red dress that moves gracefully with each step. Her sunglasses rest effortlessly on her nose, and her bold red lipstick accentuates her bright, cheerful expression.  As the video progresses, she speaks with a joyful expression and a slight smile. The camera remains static throughout the video, capturing her expressive face and her upper body."""
5,1p_emotion,5_facingcamera_woman_tokyo_sad,"""A close-up shot of a stylish woman walks confidently down a vibrant Tokyo street. She speaks to the camera with a sad expression. The warm glow of neon lights reflects off the animated city signage, casting a mesmerizing array of colors around her. She wears a sleek black leather jacket over a flowing red dress that moves gracefully with each step. Her sunglasses rest effortlessly on her nose, and her bold red lipstick accentuates her bright, cheerful expression.  As the video progresses, she speaks with a sad expression. The camera remains static throughout the video, capturing her expressive face and her upper body."""
6,1p_emotion,6_facingbook_young_man_reading_worried,"""A close-up shot of a young man in his 20s sits on a soft, billowing cloud high in the sky, engrossed in a book.  As the video progresses, he speaks with a worried expression. His neatly groomed, close-cropped beard frames his jawline, and his short, curly hair is styled in a natural afro. Dressed in a simple white T-shirt, he faces the book, his expression tense with worry as he speaks to the book. His brows are furrowed, and his eyes shift with uncertainty. The camera remains static throughout the video, capturing his expressive face and his upper body."""
7,1p_emotion,7_facingbook_young_man_reading_happy,"""A close-up shot of  a young man in his 20s sits on a soft, billowing cloud high in the sky, engrossed in a book. As the video progresses, he speaks with a happy expression. His neatly groomed, close-cropped beard frames his jawline, and his short, curly hair is styled in a natural afro. Dressed in a simple white T-shirt, he focuses on the book, his expression filled with joy as he speaks to it. The camera remains static throughout the video, capturing his expressive face and his upper body."""
8,1p_emotion,8_facingcamera_old_man_sailor_concerned,"""A close-up shot of an elderly sailor. He wears weathered yellow oilskins and holds a pipe. The man is speaking while looking to the right of the frame. His gaze is directed towards something off-camera, and his expression appears serious or concerned. His yellow cat curls up contentedly beside him. Gentle waves lap against the hull, and seabirds circle overhead. As the video progresses, he speaks with a concerned expression. The camera remains static throughout the video, capturing his expressive face and his upper body."""
9,1p_emotion,9_facingcamera_old_man_paris_happy,"""An extreme close-up of a gray-haired man with a beard in his 60s. The man is speaking while looking to the right of the frame with a slight smile, his expression filled with warmth and quiet joy as he sits at a cafe in Paris. His eyes, bright with curiosity, focus on people offscreen as they walk by, a gentle smile forming as if savoring the moment. He is dressed in a wool suit coat over a button-down shirt, wearing a brown beret and glasses that add to his professorial appearance. As the video progresses, he continues speaking with an excited and happy expression. The golden cinematic light bathes his face, complementing the rich textures of the Parisian streets and city in the background, enhancing the serene and joyful atmosphere."""
10,1p_emotion,10_facingcamera_old_man_paris_serious,"""An extreme close-up of a gray-haired man with a beard in his 60s. The man is speaking while looking to the right of the frame with a serious expression, his demeanor contemplative as he sits at a café in Paris. His eyes, focused and intense, follow people offscreen as they walk by, his gaze unwavering as if lost in deep thought. He is dressed in a wool suit coat over a button-down shirt, wearing a brown beret and glasses that add to his professorial appearance. As the video progresses, he continues speaking with seriousness. The golden cinematic light bathes his face, complementing the rich textures of the Parisian streets and city in the background, enhancing the atmosphere of intellectual reflection."""
11,1p_emotion,11_facingcamera_woman_cat_angry,"""A close-up shot of a young woman embracing her cat outdoors. She is speaking while facing slightly to the right of the frame with an angry expression. The background is slightly blurred, revealing an urban setting with warm sunlight casting a golden glow. Her tousled dark brown hair frames her face, glowing in the natural light. She is wearing a casual beige jacket. She holds her sleeping tabby cat with white and brown fur. As the video progresses, she continues speaking, her expression remaining tense with anger while still facing slightly to the right. The camera remains static throughout the video, capturing her expressive face and upper body."""
12,1p_emotion,12_facingcamera_woman_cat_happy,"""A close-up shot of a young woman embracing her cat outdoors. She is speaking while facing slightly to the right of the frame with a joyful expression. The background is slightly blurred, revealing an urban setting with warm sunlight casting a golden glow. Her tousled dark brown hair frames her face, glowing in the natural light. She is wearing a casual beige jacket. She holds her sleeping tabby cat with white and brown fur. As the video progresses, she continues speaking, her expression remaining joyful with a slight smile while still facing slightly to the right. The camera remains static throughout the video, capturing her expressive face and upper body."""
13,1p_emotion,13_facingcamera_woman_cat_cry,"""A close-up shot of a young woman embracing her cat outdoors. She is speaking while facing slightly to the right of the frame, her eyes filled with tears and her expression heavy with sorrow. Two distinct streams of tears run down her cheeks, glistening in the soft natural light. The background is slightly blurred, revealing an urban setting with warm sunlight casting a golden glow. Her tousled dark brown hair falls messily around her face, illuminated by the light that highlights the steady trails of tears. She is wearing a casual beige jacket. Her white and brown tabby cat sleeps peacefully in her arms. As the video progresses, she continues speaking, fresh tears well up in her eyes, while still facing slightly to the right. The camera remains static throughout the video, capturing her expressive face and upper body."""
14,1p_emotion,14_facingcamera_woman_cat_worried,"""A close-up shot of a young woman embracing her cat outdoors. She is speaking while facing slightly to the right of the frame with a worried expression. The background is slightly blurred, revealing an urban setting with warm sunlight casting a golden glow. Her tousled dark brown hair frames her face, glowing in the natural light. She is wearing a casual beige jacket. She holds her sleeping tabby cat with white and brown fur. As the video progresses, she continues speaking,  her expression still tense and concerned while still facing slightly to the right. The camera remains static throughout the video, capturing her expressive face and upper body."""
15,1p_emotion,15_facingcamera_woman_cat_cry_rainy,"""A close-up shot of a young woman embracing her cat outdoors. She is speaking while facing slightly to the right of the frame, her eyes filled with tears and her expression heavy with sorrow. Two distinct streams of tears run down her cheeks. The background is slightly blurred, revealing an urban setting with rain pouring down, droplets streaking against her face and dampening her tousled dark brown hair. The overcast sky casts a cool, muted light. She is wearing a casual beige jacket, now slightly soaked from the rain. Her white and brown tabby cat sleeps peacefully in her arms. As the video progresses, she continues speaking while still facing slightly to the right. Her fresh tears welled up in her eyes, blending with the raindrops on her cheeks. The camera remains static throughout the video, capturing her expressive face and upper body."""
16,1p_emotion,16_facingcamera_woman_cat_cry_snowy,"""A close-up shot of a young woman embracing her cat outdoors. She is speaking while facing slightly to the right of the frame, her eyes filled with tears and her expression heavy with sorrow. Two distinct streams of tears run down her cheeks. The background is slightly blurred, revealing an urban setting blanketed in fresh snow, with delicate snowflakes falling around her. Her tousled dark brown hair is dusted with snow, and her breath is visible in the cold air. The soft, diffused light from the overcast sky casts a pale glow, accentuating the tears on her cheeks. She is wearing a casual beige jacket, speckled with snowflakes. Her white and brown tabby cat sleeps peacefully in her arms. As the video progresses, she continues speaking while still facing slightly to the right. Fresh tears well up in her eyes, mingling with the snowflakes melting on her skin. The camera remains static throughout the video, capturing her expressive face and upper body."""
17,1p_emotion,17_facing_left_woman_sing_worried,"""A close-up shot of a young woman singing into a professional studio microphone, facing slightly to the left. The background is minimalistic, featuring a plain white wall that contrasts with her dark, flowing hair. She wears elegant gold earrings and a light-colored sleeveless top. Her expression is concerned as she delivers the song with deep emotion. The camera remains static, capturing her expressive face and subtle movements as she sings."""
18,1p_emotion,18_facing_left_woman_sing_cry,"""A close-up shot of a young woman singing into a professional studio microphone, facing slightly to the left.  Two distinct streams of tears run down her cheeks.  The background is minimalistic, featuring a plain white wall that contrasts with her dark, flowing hair. She wears elegant gold earrings and a light-colored sleeveless top. Her expression is filled with sadness, her eyes welling up with tears as she delivers the song with deep emotion. A tear escapes down her cheek. The camera remains static, capturing her expressive face and subtle movements as she sings."""
19,1p_emotion,19_facing_right_man_on_hospital_bed_scared,"""A close-up shot of a man lying on a hospital emergency bed. He speaks while facing slightly to the right, his expression filled with fear. The background is blurred, revealing bright overhead lights, medical equipment, and the faint beeping of monitors. He has short, disheveled hair, a light beard, and tired eyes that reflect both pain and resilience. Dressed in a hospital gown, he has an oxygen tube resting under his nose and an IV line attached to his arm. As the video progresses, he continues speaking while still facing slightly to the right, his fear evident in his expression. The camera remains static throughout the video."""
20,1p_emotion,20_facing_right_man_on_hospital_bed_hysteria,"""A close-up shot of a man lying on a hospital emergency bed. He speaks while facing slightly to the right, his expression twisted with manic laughter and hysteria. The background is blurred, revealing bright overhead lights, medical equipment, and the faint beeping of monitors. He has short, disheveled hair, a light beard, and wild, unhinged eyes. Dressed in a hospital gown, he has an oxygen tube resting under his nose and an IV line attached to his arm. As the video progresses, he continues speaking while still facing slightly to the right, his laughter growing more uncontrollable, his body trembling with frenzied energy. The camera remains static throughout the video, capturing his unsettling and chaotic state."""
21,1p_emotion,21_man_facing_right_business_suit_cigar_angry,"""A close-up shot of a man sitting on a dark gray couch, facing slightly to the right as he speaks with an angry expression. Behind the man are three white cylindrical light fixtures with yellow lights inside them. The man has fair skin and short brown hair that is starting to turn gray. He wears a black suit jacket over a light blue collared shirt and a dark blue tie. In his right hand, he holds a lit cigar, the smoke curling gently into the air. As the video progresses, the man continues to speak to the camera with an angry expression, occasionally taking a slow puff from the cigar. The static camera captures his face and upper body and right hand holding the cigar."""
22,1p_emotion,22_man_facing_right_business_suit_cigar_happy,"""A close-up shot of a man sitting on a dark gray couch, facing slightly to the right as he speaks with a cheerful expression. Behind the man are three white cylindrical light fixtures with yellow lights inside them. The man has fair skin and short brown hair that is starting to turn gray. He wears a black suit jacket over a light blue collared shirt and a dark blue tie. In his right hand, he holds a lit cigar, the smoke curling gently into the air. As the video progresses, the man continues to speak to the camera with a warm smile, occasionally taking a slow, satisfied puff from the cigar. The static camera captures his face and upper body and his right hand holding the cigar."""
23,1p_emotion,23_man_facing_left_cowboy_hold_gun_mocking,"""A close-up shot of a rugged cowboy, facing slightly to the left as he speaks, with a smirk full of defiance. The background shows open plains stretching into the distance. His tanned skin and weathered face are highlighted by the warm glow of the setting sun. He has a thick mustache that curls slightly at the edges, and his brows are slightly raised. He wears a brown leather jacket over a beige shirt, the fabric slightly dusty from the trail. In his right hand, he holds a revolver. As the video progresses, he continues speaking, still facing slightly to the left, with a smirk full of defiance. The static camera captures his face, upper body, and his right hand holding the revolver."""
