idx,category,video,audio,offsets,best_conf,min_dist,has_face,runtime_s
6,1p_emotion,1p_emotion\6_facingbook_young_man_reading_worried.mp4,1p_emotion\6_facingbook_young_man_reading_worried_speech.wav,[1],8.831707000732422,7.1336493492126465,True,4.37
7,1p_emotion,1p_emotion\7_facingbook_young_man_reading_happy.mp4,1p_emotion\7_facingbook_young_man_reading_happy_speech.wav,[0],8.416385650634766,7.419388294219971,True,4.88
8,1p_emotion,1p_emotion\8_facingcamera_old_man_sailor_concerned.mp4,1p_emotion\8_facingcamera_old_man_sailor_concerned_speech.wav,[1],3.330399513244629,7.417096138000488,True,4.03
9,1p_emotion,1p_emotion\9_facingcamera_old_man_paris_happy.mp4,1p_emotion\9_facingcamera_old_man_paris_happy_speech.wav,[0],5.922840118408203,8.962019920349121,True,4.95
10,1p_emotion,1p_emotion\10_facingcamera_old_man_paris_serious.mp4,1p_emotion\10_facingcamera_old_man_paris_serious_speech.wav,[0],5.98382568359375,8.256794929504395,True,5.45
11,1p_emotion,1p_emotion\11_facingcamera_woman_cat_angry.mp4,1p_emotion\11_facingcamera_woman_cat_angry_speech.wav,[0],6.993310451507568,7.6842570304870605,True,4.81
12,1p_emotion,1p_emotion\12_facingcamera_woman_cat_happy.mp4,1p_emotion\12_facingcamera_woman_cat_happy_speech.wav,[1],5.459920883178711,8.633816719055176,True,4.62
13,1p_emotion,1p_emotion\13_facingcamera_woman_cat_cry.mp4,1p_emotion\13_facingcamera_woman_cat_cry_speech.wav,[-1],6.764432907104492,7.9550065994262695,True,4.19
14,1p_emotion,1p_emotion\14_facingcamera_woman_cat_worried.mp4,1p_emotion\14_facingcamera_woman_cat_worried_speech.wav,[0],7.330166339874268,7.407495975494385,True,4.56
15,1p_emotion,1p_emotion\15_facingcamera_woman_cat_cry_rainy.mp4,1p_emotion\15_facingcamera_woman_cat_cry_rainy_speech.wav,[-1],4.284664154052734,10.330233573913574,True,4.09
16,1p_emotion,1p_emotion\16_facingcamera_woman_cat_cry_snowy.mp4,1p_emotion\16_facingcamera_woman_cat_cry_snowy_speech.wav,[0],6.068521499633789,8.274751663208008,True,4.72
17,1p_emotion,1p_emotion\17_facing_left_woman_sing_worried.mp4,1p_emotion\17_facing_left_woman_sing_worried_speech.wav,[0],8.248954772949219,7.420048713684082,True,3.53
18,1p_emotion,1p_emotion\18_facing_left_woman_sing_cry.mp4,1p_emotion\18_facing_left_woman_sing_cry_speech.wav,[0],7.326094627380371,7.542018890380859,True,3.32
19,1p_emotion,1p_emotion\19_facing_right_man_on_hospital_bed_scared.mp4,1p_emotion\19_facing_right_man_on_hospital_bed_scared_speech.wav,[-1],6.979776382446289,8.206230163574219,True,4.5
20,1p_emotion,1p_emotion\20_facing_right_man_on_hospital_bed_hysteria.mp4,1p_emotion\20_facing_right_man_on_hospital_bed_hysteria_speech.wav,[1],5.559221267700195,8.793981552124023,True,5.27
21,1p_emotion,1p_emotion\21_man_facing_right_business_suit_cigar_angry.mp4,1p_emotion\21_man_facing_right_business_suit_cigar_angry_speech.wav,[0],7.34666633605957,6.465673446655273,True,3.33
22,1p_emotion,1p_emotion\22_man_facing_right_business_suit_cigar_happy.mp4,1p_emotion\22_man_facing_right_business_suit_cigar_happy_speech.wav,[0],6.851177215576172,6.869483947753906,True,3.55
23,1p_emotion,1p_emotion\23_man_facing_left_cowboy_hold_gun_mocking.mp4,1p_emotion\23_man_facing_left_cowboy_hold_gun_mocking_speech.wav,[-1],7.026607513427734,7.16135311126709,True,3.83
24,1p_emotion,1p_emotion\24_man_facing_right_eating_noodle_happy.mp4,1p_emotion\24_man_facing_right_eating_noodle_happy_speech.wav,[1],6.380928993225098,7.643292427062988,True,5.66
25,1p_emotion,1p_emotion\25_woman_facing_right_driving_happy.mp4,1p_emotion\25_woman_facing_right_driving_happy_speech.wav,[1],7.470351219177246,8.337133407592773,True,3.87
26,1p_emotion,1p_emotion\26_woman_facing_right_driving_crying.mp4,1p_emotion\26_woman_facing_right_driving_crying_speech.wav,[1],6.996442794799805,7.939745903015137,True,3.91
27,1p_emotion,1p_emotion\27_man_facing_right_bag_of_gold_confident.mp4,1p_emotion\27_man_facing_right_bag_of_gold_confident_speech.wav,[0],5.234788417816162,7.04909086227417,True,4.69
28,1p_emotion,1p_emotion\28_woman_facing_right_rose_angry.mp4,1p_emotion\28_woman_facing_right_rose_angry_speech.wav,[0],7.896559715270996,8.337674140930176,True,4.56
29,1p_emotion,1p_emotion\29_woman_facing_right_rose_happy.mp4,1p_emotion\29_woman_facing_right_rose_happy_speech.wav,[0],7.542192459106445,8.581975936889648,True,4.54
30,1p_emotion,1p_emotion\30_woman_facing_left_teddy_cry.mp4,1p_emotion\30_woman_facing_left_teddy_cry_speech.wav,[-1],5.267742156982422,9.986631393432617,True,5.83
31,1p_emotion,1p_emotion\31_woman_facing_right_teddy_angry.mp4,1p_emotion\31_woman_facing_right_teddy_angry_speech.wav,[0],9.249757766723633,7.302968978881836,True,5.67
32,1p_emotion,1p_emotion\32_woman_facing_right_plane_phone_worried.mp4,1p_emotion\32_woman_facing_right_plane_phone_worried_speech.wav,[0],3.8162059783935547,7.910059928894043,True,3.46
33,1p_emotion,1p_emotion\33_woman_facing_right_plane_phone_angry.mp4,1p_emotion\33_woman_facing_right_plane_phone_angry_speech.wav,[1],3.8392834663391113,7.404735088348389,True,4.51
34,1p_emotion,1p_emotion\34_man_facing_right_basketball_crying.mp4,1p_emotion\34_man_facing_right_basketball_crying_speech.wav,[-1],3.368663787841797,8.722870826721191,True,4.27
1,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\1_woman_cat_cry_rainy.mp4,1p_mediumshot_actioncontrol\1_woman_cat_cry_rainy_speech.wav,[0],6.938668727874756,7.593695163726807,True,4.27
2,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\2_woman_anime_comb_hair.mp4,1p_mediumshot_actioncontrol\2_woman_anime_comb_hair_speech.wav,[0],2.0655899047851562,11.012198448181152,True,3.33
3,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\3_man_facing_left_cowboy_raise_gun_mocking.mp4,1p_mediumshot_actioncontrol\3_man_facing_left_cowboy_raise_gun_mocking_speech.wav,[0],6.161120414733887,8.072620391845703,True,3.47
4,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\4_woman_right_throw_teddy.mp4,1p_mediumshot_actioncontrol\4_woman_right_throw_teddy_speech.wav,[0],5.593481063842773,9.697176933288574,True,3.68
5,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\5_woman_facing_right_teddy_cry.mp4,1p_mediumshot_actioncontrol\5_woman_facing_right_teddy_cry_speech.wav,[1],6.676821708679199,9.491324424743652,True,3.83
6,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\6_woman_airplane_lower_head.mp4,1p_mediumshot_actioncontrol\6_woman_airplane_lower_head_speech.wav,[2],2.454085350036621,9.125776290893555,True,3.99
7,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\7_woman_airplane_facing_window.mp4,1p_mediumshot_actioncontrol\7_woman_airplane_facing_window_speech.wav,[1],2.2255125045776367,9.082317352294922,True,4.6
8,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\8_man_facingcamera_young_man_living_room_with_laptop_gesture.mp4,1p_mediumshot_actioncontrol\8_man_facingcamera_young_man_living_room_with_laptop_gesture_speech.wav,[0],5.82066535949707,8.915867805480957,True,3.95
9,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\9_man_facing_elephant.mp4,1p_mediumshot_actioncontrol\9_man_facing_elephant_speech.wav,[-1],7.194022178649902,8.556889533996582,True,4.03
10,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\10_woman_outdoor_rasing_palm.mp4,1p_mediumshot_actioncontrol\10_woman_outdoor_rasing_palm_speech.wav,[1],9.310728073120117,6.873085021972656,True,3.81
11,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\11_woman_outdoor_rasing_palm_2.mp4,1p_mediumshot_actioncontrol\11_woman_outdoor_rasing_palm_2_speech.wav,[0],7.940154075622559,7.769899368286133,True,3.98
12,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\12_woman_outdoor_rasing_thumbs_up.mp4,1p_mediumshot_actioncontrol\12_woman_outdoor_rasing_thumbs_up_speech.wav,[0],7.091829299926758,8.61229419708252,True,5.8
13,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\13_woman_grandmother_birthday_clasp_hand.mp4,1p_mediumshot_actioncontrol\13_woman_grandmother_birthday_clasp_hand_speech.wav,"[2, 1, 0]",5.566798210144043,9.154109954833984,True,7.49
14,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\14_man_chinese_new_year_gesture.mp4,1p_mediumshot_actioncontrol\14_man_chinese_new_year_gesture_speech.wav,[1],6.027109146118164,8.085464477539062,True,3.3
15,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\15_man_fisherman_lifts_fishing_rod.mp4,1p_mediumshot_actioncontrol\15_man_fisherman_lifts_fishing_rod_speech.wav,[-1],6.3678789138793945,8.503883361816406,True,3.75
16,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\16_man_fisherman_holding_a_fish.mp4,1p_mediumshot_actioncontrol\16_man_fisherman_holding_a_fish_speech.wav,[0],4.079431533813477,8.247627258300781,True,3.82
17,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\17_man_fisherman_holding_a_fish_2.mp4,1p_mediumshot_actioncontrol\17_man_fisherman_holding_a_fish_2_speech.wav,[0],7.46391487121582,7.398308753967285,True,3.59
18,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\18_woman_purple_car.mp4,1p_mediumshot_actioncontrol\18_woman_purple_car_speech.wav,[0],5.39964485168457,8.20730972290039,True,3.65
19,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\19_woman_sits_sleek_table.mp4,1p_mediumshot_actioncontrol\19_woman_sits_sleek_table_speech.wav,[-1],9.715463638305664,7.020321369171143,True,6.19
20,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\20_woman_chinese_woman_sits_sleek_table.mp4,1p_mediumshot_actioncontrol\20_woman_chinese_woman_sits_sleek_table_speech.wav,[0],9.327422142028809,7.433453559875488,True,3.99
21,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\21_man_butcher_thumbs_up.mp4,1p_mediumshot_actioncontrol\21_man_butcher_thumbs_up_speech.wav,[0],8.405229568481445,7.30136251449585,True,4.22
22,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\22_man_chef_chop.mp4,1p_mediumshot_actioncontrol\22_man_chef_chop_speech.wav,[0],5.3837785720825195,8.597883224487305,True,3.94
23,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\23_man_chef_make_soup.mp4,1p_mediumshot_actioncontrol\23_man_chef_make_soup_speech.wav,[1],5.5681257247924805,8.910295486450195,True,4.95
24,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\24_woman_tennis.mp4,1p_mediumshot_actioncontrol\24_woman_tennis_speech.wav,[1],5.897395133972168,7.401976585388184,True,3.83
25,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\25_woman_tennis_2.mp4,1p_mediumshot_actioncontrol\25_woman_tennis_2_speech.wav,[0],6.815195083618164,8.088273048400879,True,6.87
26,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\26_man_thumbs_up_smile_burning_building.mp4,1p_mediumshot_actioncontrol\26_man_thumbs_up_smile_burning_building_speech.wav,[1],5.962752342224121,9.479987144470215,True,4.11
27,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\27_woman_holding_cup_of_tea.mp4,1p_mediumshot_actioncontrol\27_woman_holding_cup_of_tea_speech.wav,[0],3.803677558898926,7.9741058349609375,True,6.28
28,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\28_woman_holding_cup_of_tea_2.mp4,1p_mediumshot_actioncontrol\28_woman_holding_cup_of_tea_2_speech.wav,[0],7.364441394805908,7.408215045928955,True,4.56
29,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\29_man_holdingacappuccino.mp4,1p_mediumshot_actioncontrol\29_man_holdingacappuccino_speech.wav,[0],7.238920211791992,6.741720199584961,True,3.67
30,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\30_man_moon_cooking_meal.mp4,1p_mediumshot_actioncontrol\30_man_moon_cooking_meal_speech.wav,[0],4.122959136962891,10.359631538391113,True,5.75
31,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\31_woman_singing_pink_microphone.mp4,1p_mediumshot_actioncontrol\31_woman_singing_pink_microphone_speech.wav,[-1],8.23518180847168,7.621710777282715,True,3.23
32,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\32_woman_singing_pink_microphone_2.mp4,1p_mediumshot_actioncontrol\32_woman_singing_pink_microphone_2_speech.wav,[0],8.793181419372559,7.113563537597656,True,3.73
33,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\33_woman_chinese_woman_sits_sleek_table_2.mp4,1p_mediumshot_actioncontrol\33_woman_chinese_woman_sits_sleek_table_2_speech.wav,[0],10.38473129272461,6.713642120361328,True,3.68
34,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\34_man_anger_soccer_clenching_fists.mp4,1p_mediumshot_actioncontrol\34_man_anger_soccer_clenching_fists_speech.wav,[0],7.4133172035217285,7.757919788360596,True,5.3
35,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\35_man_on_edge_rooftop.mp4,1p_mediumshot_actioncontrol\35_man_on_edge_rooftop_speech.wav,[0],6.4798479080200195,8.55656623840332,True,5.99
36,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\36_man_on_edge_rooftop_2.mp4,1p_mediumshot_actioncontrol\36_man_on_edge_rooftop_2_speech.wav,[0],5.782220840454102,8.025378227233887,True,8.5
37,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\37_woman_swimming.mp4,1p_mediumshot_actioncontrol\37_woman_swimming_speech.wav,[-1],6.342986106872559,8.335160255432129,True,3.76
38,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\38_woman_swimming_2.mp4,1p_mediumshot_actioncontrol\38_woman_swimming_2_speech.wav,[2],4.1870527267456055,10.012240409851074,True,3.97
39,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\39_woman_painting.mp4,1p_mediumshot_actioncontrol\39_woman_painting_speech.wav,[0],4.16380500793457,10.382682800292969,True,5.4
40,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\40_woman_painitng_2.mp4,1p_mediumshot_actioncontrol\40_woman_painitng_2_speech.wav,[0],7.004636764526367,8.213164329528809,True,4.14
41,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\41_man_playing_grand_piano_underwater.mp4,1p_mediumshot_actioncontrol\41_man_playing_grand_piano_underwater_speech.wav,[-1],6.690701484680176,8.081792831420898,True,3.61
42,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\42_woman_lightning_guitar.mp4,1p_mediumshot_actioncontrol\42_woman_lightning_guitar_speech.wav,[0],7.278002738952637,8.092863082885742,True,4.82
43,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\43_woman_lightning_guitar_2.mp4,1p_mediumshot_actioncontrol\43_woman_lightning_guitar_2_speech.wav,[1],7.095433235168457,8.325108528137207,True,3.75
44,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\44_woman_lotus_flower.mp4,1p_mediumshot_actioncontrol\44_woman_lotus_flower_speech.wav,[1],7.252342224121094,8.702896118164062,True,4.25
45,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\45_man_tortoise.mp4,1p_mediumshot_actioncontrol\45_man_tortoise_speech.wav,[0],7.315446376800537,7.469727993011475,True,3.77
46,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\46_man_basketball.mp4,1p_mediumshot_actioncontrol\46_man_basketball_speech.wav,[1],3.814931869506836,9.993579864501953,True,4.32
47,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\47_man_tie_blue_suit.mp4,1p_mediumshot_actioncontrol\47_man_tie_blue_suit_speech.wav,[1],5.535037040710449,10.087512016296387,True,3.42
48,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\48_man_hold_a_torch.mp4,1p_mediumshot_actioncontrol\48_man_hold_a_torch_speech.wav,[0],4.026052474975586,9.433910369873047,True,4.21
49,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\49_man_holding_beer.mp4,1p_mediumshot_actioncontrol\49_man_holding_beer_speech.wav,[-1],8.626934051513672,6.138156414031982,True,3.29
50,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\50_man_turning_right_x_rays.mp4,1p_mediumshot_actioncontrol\50_man_turning_right_x_rays_speech.wav,[12],3.4917068481445312,10.336180686950684,True,3.96
51,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\51_man_gesture_fist.mp4,1p_mediumshot_actioncontrol\51_man_gesture_fist_speech.wav,[9],7.531935691833496,8.219609260559082,True,3.41
52,1p_mediumshot_actioncontrol,1p_mediumshot_actioncontrol\52_man_cartoon_sailor.mp4,1p_mediumshot_actioncontrol\52_man_cartoon_sailor_speech.wav,[0],3.125218391418457,7.339570045471191,True,4.17
1,2p_1clip_1talk,2p_1clip_1talk\1_woman_cityscape_move_head.mp4,2p_1clip_1talk\1_woman_cityscape_move_head_speech.wav,[0],7.676928520202637,8.102322578430176,True,5.66
2,2p_1clip_1talk,2p_1clip_1talk\2_woman_cityscape_talk2people.mp4,2p_1clip_1talk\2_woman_cityscape_talk2people_speech.wav,[0],7.461496353149414,8.611610412597656,True,4.73
